;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr
0;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
1;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
2;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
3;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
4;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
5;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
6;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
7;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
8;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
9;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
